number	type	latency	duration
6006.000000	crosshair-end	171438.345576	1.000000
6007.000000	response-window-end	171438.366329	1.000000
6008.000000	response-was-incorrect	171438.369460	1.000000
6009.000000	trial-end	171438.372359	1.000000
6010.000000	trial-begin	171438.373866	1.000000
6011.000000	response-window-begin	171438.383373	1.000000
6012.000000	right-flanker	171438.386388	1.000000
6013.000000	picture-begin	171438.423374	1.000000
6014.000000	picture-end	171466.089835	1.000000
6015.000000	incongruent-stimulus	171466.102473	1.000000
6016.000000	picture-begin	171466.137604	1.000000
6017.000000	picture-end	171500.801870	1.000000
6018.000000	fixation-cross	171500.814391	1.000000
6019.000000	crosshair-begin	171500.868885	1.000000
6020.000000	arrow_right pressed	171542.746960	1.000000
6021.000000	response-received-arrow_right	171544.234986	1.000000
6022.000000	crosshair-end	171853.155817	1.000000
6023.000000	response-window-end	171853.175875	1.000000
6024.000000	response-was-incorrect	171853.179121	1.000000
6025.000000	trial-end	171853.182020	1.000000
6026.000000	trial-begin	171853.183643	1.000000
6027.000000	response-window-begin	171853.193267	1.000000
6028.000000	left-flanker	171853.196513	1.000000
6029.000000	picture-begin	171853.230369	1.000000
6030.000000	picture-end	171903.505346	1.000000
6031.000000	incongruent-stimulus	171903.518911	1.000000
6032.000000	picture-begin	171903.559376	1.000000
6033.000000	picture-end	171938.235700	1.000000
6034.000000	fixation-cross	171938.249033	1.000000
6035.000000	crosshair-begin	171938.304687	1.000000
6036.000000	arrow_right pressed	172018.153636	1.000000
6037.000000	response-received-arrow_right	172019.859637	1.000000
6038.000000	crosshair-end	172264.576027	1.000000
6039.000000	response-window-end	172264.599912	1.000000
6040.000000	response-was-correct	172264.603390	1.000000
6041.000000	trial-end	172264.606520	1.000000
6042.000000	trial-begin	172264.608028	1.000000
6043.000000	response-window-begin	172264.617767	1.000000
6044.000000	right-flanker	172264.620898	1.000000
6045.000000	picture-begin	172264.664377	1.000000
6046.000000	picture-end	172280.154274	1.000000
6047.000000	congruent-stimulus	172280.170390	1.000000
6048.000000	picture-begin	172280.206333	1.000000
6049.000000	picture-end	172318.347182	1.000000
6050.000000	fixation-cross	172318.360284	1.000000
6051.000000	crosshair-begin	172318.415357	1.000000
6052.000000	arrow_right pressed	172380.638488	1.000000
6053.000000	response-received-arrow_right	172380.893217	1.000000
6054.000000	arrow_right pressed	172430.052696	1.000000
6055.000000	response-received-arrow_right	172431.273471	1.000000
6056.000000	crosshair-end	172679.434849	1.000000
6057.000000	response-window-end	172679.456647	1.000000
6058.000000	response-was-correct	172679.459893	1.000000
6059.000000	trial-end	172679.463024	1.000000
6060.000000	trial-begin	172679.464531	1.000000
6061.000000	response-window-begin	172679.474270	1.000000
6062.000000	right-flanker	172679.477401	1.000000
6063.000000	picture-begin	172679.538735	1.000000
6064.000000	picture-end	172701.987480	1.000000
6065.000000	congruent-stimulus	172702.000466	1.000000
6066.000000	picture-begin	172702.035829	1.000000
6067.000000	picture-end	172740.152446	1.000000
6068.000000	fixation-cross	172740.165431	1.000000
6069.000000	crosshair-begin	172740.221085	1.000000
6070.000000	arrow_right pressed	172792.382936	1.000000
6071.000000	response-received-arrow_right	172794.014733	1.000000
6072.000000	crosshair-end	173089.078390	1.000000
6073.000000	response-window-end	173089.099376	1.000000
6074.000000	response-was-correct	173089.102623	1.000000
6075.000000	trial-end	173089.105637	1.000000
6076.000000	trial-begin	173089.107145	1.000000
6077.000000	response-window-begin	173089.117000	1.000000
6078.000000	right-flanker	173089.120014	1.000000
6079.000000	picture-begin	173089.153638	1.000000
6080.000000	picture-end	173104.695479	1.000000
6081.000000	congruent-stimulus	173104.707768	1.000000
6082.000000	picture-begin	173104.743595	1.000000
6083.000000	picture-end	173144.609518	1.000000
6084.000000	fixation-cross	173144.621808	1.000000
6085.000000	crosshair-begin	173144.675722	1.000000
6086.000000	arrow_right pressed	173190.532070	1.000000
6087.000000	response-received-arrow_right	173191.504146	1.000000
6088.000000	crosshair-end	173503.914661	1.000000
6089.000000	response-window-end	173503.935067	1.000000
6090.000000	response-was-correct	173503.938198	1.000000
6091.000000	trial-end	173503.941213	1.000000
6092.000000	trial-begin	173503.942720	1.000000
6093.000000	response-window-begin	173503.952575	1.000000
6094.000000	congruent-stimulus	173503.955590	1.000000
6095.000000	picture-begin	173503.988981	1.000000
6096.000000	picture-end	173538.633073	1.000000
6097.000000	fixation-cross	173538.645827	1.000000
6098.000000	crosshair-begin	173538.700089	1.000000
6099.000000	arrow_right pressed	173606.570739	1.000000
6100.000000	response-received-arrow_right	173608.113607	1.000000
6101.000000	crosshair-end	173915.342582	1.000000
6102.000000	response-window-end	173915.364727	1.000000
6103.000000	response-was-correct	173915.367974	1.000000
6104.000000	trial-end	173915.370988	1.000000
6105.000000	trial-begin	173915.372495	1.000000
6106.000000	response-window-begin	173915.382583	1.000000
6107.000000	right-flanker	173915.385481	1.000000
6108.000000	picture-begin	173915.440670	1.000000
6109.000000	picture-end	173950.021920	1.000000
6110.000000	incongruent-stimulus	173950.034906	1.000000
6111.000000	picture-begin	173950.070153	1.000000
6112.000000	picture-end	173984.734071	1.000000
6113.000000	fixation-cross	173984.746825	1.000000
6114.000000	crosshair-begin	173984.801551	1.000000
6115.000000	arrow_left pressed	174060.853332	1.000000
6116.000000	response-received-arrow_left	174061.164294	1.000000
6117.000000	crosshair-end	174328.424561	1.000000
6118.000000	response-window-end	174328.446242	1.000000
6119.000000	response-was-correct	174328.457721	1.000000
6120.000000	trial-end	174328.461199	1.000000
6121.000000	trial-begin	174328.462822	1.000000
6122.000000	response-window-begin	174328.472793	1.000000
6123.000000	incongruent-stimulus	174328.475808	1.000000
6124.000000	picture-begin	174328.519983	1.000000
6125.000000	picture-end	174363.171611	1.000000
6126.000000	fixation-cross	174363.185060	1.000000
6127.000000	crosshair-begin	174363.257757	1.000000
6128.000000	arrow_right pressed	174432.014452	1.000000
6129.000000	response-received-arrow_right	174432.623159	1.000000
6130.000000	crosshair-end	174739.818626	1.000000
6131.000000	response-window-end	174739.838684	1.000000
6132.000000	response-was-correct	174739.841931	1.000000
6133.000000	trial-end	174739.844829	1.000000
6134.000000	trial-begin	174739.846336	1.000000
6135.000000	response-window-begin	174739.855844	1.000000
6136.000000	right-flanker	174739.858858	1.000000
6137.000000	picture-begin	174739.892134	1.000000
6138.000000	picture-end	174746.809358	1.000000
6139.000000	incongruent-stimulus	174746.822344	1.000000
6140.000000	picture-begin	174746.858055	1.000000
6141.000000	picture-end	174786.687397	1.000000
6142.000000	fixation-cross	174786.700035	1.000000
6143.000000	crosshair-begin	174786.754065	1.000000
6144.000000	arrow_left pressed	174847.794566	1.000000
6145.000000	response-received-arrow_left	174849.249084	1.000000
6146.000000	crosshair-end	175151.243126	1.000000
6147.000000	response-window-end	175151.264344	1.000000
6148.000000	response-was-correct	175151.267590	1.000000
6149.000000	trial-end	175151.270605	1.000000
6150.000000	trial-begin	175151.272228	1.000000
6151.000000	response-window-begin	175151.282199	1.000000
6152.000000	incongruent-stimulus	175151.285330	1.000000
6153.000000	picture-begin	175151.341099	1.000000
6154.000000	picture-end	175189.377018	1.000000
6155.000000	fixation-cross	175189.389309	1.000000
6156.000000	crosshair-begin	175189.444150	1.000000
6157.000000	arrow_right pressed	175247.538048	1.000000
6158.000000	response-received-arrow_right	175248.485079	1.000000
6159.000000	crosshair-end	175566.064498	1.000000
6160.000000	response-window-end	175566.087571	1.000000
6161.000000	response-was-correct	175566.091049	1.000000
6162.000000	trial-end	175566.094180	1.000000
6163.000000	trial-begin	175566.095803	1.000000
6164.000000	response-window-begin	175566.110412	1.000000
6165.000000	left-flanker	175566.113774	1.000000
6166.000000	picture-begin	175566.148558	1.000000
6167.000000	picture-end	175588.639043	1.000000
6168.000000	incongruent-stimulus	175588.652028	1.000000
6169.000000	picture-begin	175588.687159	1.000000
6170.000000	picture-end	175628.551807	1.000000
6171.000000	fixation-cross	175628.565140	1.000000
6172.000000	crosshair-begin	175628.618359	1.000000
6173.000000	arrow_left pressed	175671.188388	1.000000
6174.000000	response-received-arrow_left	175671.985271	1.000000
6175.000000	crosshair-end	175975.725141	1.000000
6176.000000	response-window-end	175975.747054	1.000000
6177.000000	response-was-incorrect	175975.750417	1.000000
6178.000000	trial-end	175975.753431	1.000000
6179.000000	trial-begin	175975.754939	1.000000
6180.000000	response-window-begin	175975.764562	1.000000
6181.000000	right-flanker	175975.767808	1.000000
6182.000000	picture-begin	175975.803983	1.000000
6183.000000	picture-end	175991.307098	1.000000
6184.000000	congruent-stimulus	175991.321475	1.000000
6185.000000	picture-begin	175991.358229	1.000000
6186.000000	picture-end	176031.261196	1.000000
6187.000000	fixation-cross	176031.274182	1.000000
6188.000000	crosshair-begin	176031.328676	1.000000
6189.000000	arrow_right pressed	176081.708002	1.000000
6190.000000	response-received-arrow_right	176083.358814	1.000000
6191.000000	crosshair-end	176387.150105	1.000000
6192.000000	response-window-end	176387.170279	1.000000
6193.000000	response-was-correct	176387.173410	1.000000
6194.000000	trial-end	176387.177468	1.000000
6195.000000	trial-begin	176387.179207	1.000000
6196.000000	response-window-begin	176387.192309	1.000000
6197.000000	right-flanker	176387.196483	1.000000
6198.000000	picture-begin	176387.253063	1.000000
6199.000000	picture-end	176430.492090	1.000000
6200.000000	congruent-stimulus	176430.504843	1.000000
6201.000000	picture-begin	176430.539859	1.000000
6202.000000	picture-end	176468.652765	1.000000
6203.000000	fixation-cross	176468.665055	1.000000
6204.000000	crosshair-begin	176468.718853	1.000000
6205.000000	arrow_right pressed	176510.590783	1.000000
6206.000000	response-received-arrow_right	176512.128665	1.000000
6207.000000	crosshair-end	176801.958491	1.000000
6208.000000	response-window-end	176801.980868	1.000000
6209.000000	response-was-correct	176801.984231	1.000000
6210.000000	trial-end	176801.987245	1.000000
6211.000000	trial-begin	176801.988753	1.000000
6212.000000	response-window-begin	176801.998840	1.000000
6213.000000	left-flanker	176802.001854	1.000000
6214.000000	picture-begin	176802.047652	1.000000
6215.000000	picture-end	176845.345694	1.000000
6216.000000	incongruent-stimulus	176845.359144	1.000000
6217.000000	picture-begin	176845.394507	1.000000
6218.000000	picture-end	176880.065033	1.000000
6219.000000	fixation-cross	176880.077671	1.000000
6220.000000	crosshair-begin	176880.131817	1.000000
6221.000000	arrow_right pressed	176939.890324	1.000000
6222.000000	response-received-arrow_right	176940.846863	1.000000
6223.000000	crosshair-end	177213.344208	1.000000
6224.000000	response-window-end	177213.366238	1.000000
6225.000000	response-was-correct	177213.374006	1.000000
6226.000000	trial-end	177213.377600	1.000000
6227.000000	trial-begin	177213.379223	1.000000
6228.000000	response-window-begin	177213.389195	1.000000
6229.000000	left-flanker	177213.392441	1.000000
6230.000000	picture-begin	177213.434529	1.000000
6231.000000	picture-end	177239.358118	1.000000
6232.000000	incongruent-stimulus	177239.370988	1.000000
6233.000000	picture-begin	177239.406119	1.000000
6234.000000	picture-end	177279.301782	1.000000
6235.000000	fixation-cross	177279.314072	1.000000
6236.000000	crosshair-begin	177279.368218	1.000000
6237.000000	arrow_right pressed	177340.479676	1.000000
6238.000000	response-received-arrow_right	177341.842831	1.000000
6239.000000	crosshair-end	177628.212538	1.000000
6240.000000	response-window-end	177628.234915	1.000000
6241.000000	response-was-correct	177628.238277	1.000000
6242.000000	trial-end	177628.241408	1.000000
6243.000000	trial-begin	177628.242915	1.000000
6244.000000	response-window-begin	177628.252770	1.000000
6245.000000	right-flanker	177628.263785	1.000000
6246.000000	picture-begin	177628.298800	1.000000
6247.000000	picture-end	177635.130631	1.000000
6248.000000	incongruent-stimulus	177635.143617	1.000000
6249.000000	picture-begin	177635.178864	1.000000
6250.000000	picture-end	177675.058990	1.000000
6251.000000	fixation-cross	177675.072208	1.000000
6252.000000	crosshair-begin	177675.126006	1.000000
6253.000000	arrow_left pressed	177770.674596	1.000000
6254.000000	response-received-arrow_left	177772.304885	1.000000
6255.000000	crosshair-end	178037.839441	1.000000
6256.000000	response-window-end	178037.861122	1.000000
6257.000000	response-was-correct	178037.864601	1.000000
6258.000000	trial-end	178037.867731	1.000000
6259.000000	trial-begin	178037.869238	1.000000
6260.000000	response-window-begin	178037.880137	1.000000
6261.000000	left-flanker	178037.884775	1.000000
6262.000000	picture-begin	178037.939732	1.000000
6263.000000	picture-end	178046.528986	1.000000
6264.000000	congruent-stimulus	178046.541740	1.000000
6265.000000	picture-begin	178046.576871	1.000000
6266.000000	picture-end	178084.702183	1.000000
6267.000000	fixation-cross	178084.715285	1.000000
6268.000000	crosshair-begin	178084.769547	1.000000
6269.000000	arrow_left pressed	178134.410426	1.000000
6270.000000	response-received-arrow_left	178135.102960	1.000000
6271.000000	crosshair-end	178454.447453	1.000000
6272.000000	response-window-end	178454.467975	1.000000
6273.000000	response-was-correct	178454.471222	1.000000
6274.000000	trial-end	178454.474236	1.000000
6275.000000	trial-begin	178454.476439	1.000000
6276.000000	response-window-begin	178454.486410	1.000000
6277.000000	left-flanker	178454.489425	1.000000
6278.000000	picture-begin	178454.523165	1.000000
6279.000000	picture-end	178461.394243	1.000000
6280.000000	congruent-stimulus	178461.407460	1.000000
6281.000000	picture-begin	178461.442591	1.000000
6282.000000	picture-end	178496.106973	1.000000
6283.000000	fixation-cross	178496.120191	1.000000
6284.000000	crosshair-begin	178496.174453	1.000000
6285.000000	arrow_left pressed	178550.152336	1.000000
6286.000000	response-received-arrow_left	178551.897178	1.000000
6287.000000	crosshair-end	178864.080733	1.000000
6288.000000	response-window-end	178864.103458	1.000000
6289.000000	response-was-correct	178864.106937	1.000000
6290.000000	trial-end	178864.109951	1.000000
6291.000000	trial-begin	178864.111459	1.000000
