trial-end , 354409.908985
trial-begin , 354409.908991
response-window-begin , 354409.90903
right-flanker , 354409.909042
picture-begin , 354409.909197
picture-end , 354410.006042
congruent-stimulus , 354410.00612
picture-begin , 354410.00627
picture-end , 354410.158785
fixation-cross , 354410.158839
crosshair-begin , 354410.159059
arrow_right pressed , 354410.535162
response-received-arrow_right , 354410.540887
crosshair-end , 354411.554414
response-window-end , 354411.554503
response-was-correct , 354411.554516
trial-end , 354411.554528
trial-begin , 354411.554535
response-window-begin , 354411.554574
right-flanker , 354411.554586
picture-begin , 354411.554726
picture-end , 354411.665479
incongruent-stimulus , 354411.665534
picture-begin , 354411.665675
picture-end , 354411.804499
fixation-cross , 354411.804552
crosshair-begin , 354411.804869
arrow_left pressed , 354412.098959
response-received-arrow_left , 354412.103051
crosshair-end , 354413.213826
response-window-end , 354413.213916
response-was-correct , 354413.213929
trial-end , 354413.213942
trial-begin , 354413.213948
response-window-begin , 354413.213987
left-flanker , 354413.213999
picture-begin , 354413.214213
picture-end , 354413.415121
congruent-stimulus , 354413.415181
picture-begin , 354413.415328
picture-end , 354413.553988
fixation-cross , 354413.554043
crosshair-begin , 354413.554312
arrow_left pressed , 354413.845263
response-received-arrow_left , 354413.84662
crosshair-end , 354414.859249
response-window-end , 354414.859337
response-was-correct , 354414.85935
trial-end , 354414.859363
trial-begin , 354414.859369
response-window-begin , 354414.859408
incongruent-stimulus , 354414.859421
picture-begin , 354414.859565
picture-end , 354415.018874
fixation-cross , 354415.018928
crosshair-begin , 354415.019148
arrow_left pressed , 354415.332126
response-received-arrow_left , 354415.338459
crosshair-end , 354416.504744
response-window-end , 354416.504834
response-was-correct , 354416.504847
trial-end , 354416.504859
trial-begin , 354416.504866
response-window-begin , 354416.504906
left-flanker , 354416.504918
picture-begin , 354416.505064
picture-end , 354416.601994
congruent-stimulus , 354416.602051
picture-begin , 354416.602229
picture-end , 354416.754773
fixation-cross , 354416.754827
crosshair-begin , 354416.755072
arrow_left pressed , 354416.991529
response-received-arrow_left , 354416.997848
crosshair-end , 354418.164266
response-window-end , 354418.164357
response-was-correct , 354418.164371
trial-end , 354418.164383
trial-begin , 354418.164389
response-window-begin , 354418.164429
right-flanker , 354418.164442
picture-begin , 354418.164667
picture-end , 354418.365461
incongruent-stimulus , 354418.365514
picture-begin , 354418.365658
picture-end , 354418.50436
fixation-cross , 354418.504416
crosshair-begin , 354418.504663
arrow_left pressed , 354418.833506
response-received-arrow_left , 354418.837862
crosshair-end , 354419.809695
response-window-end , 354419.809777
response-was-correct , 354419.809791
trial-end , 354419.809804
trial-begin , 354419.80981
response-window-begin , 354419.809848
right-flanker , 354419.809861
picture-begin , 354419.809997
picture-end , 354419.844302
incongruent-stimulus , 354419.844354
picture-begin , 354419.844491
picture-end , 354419.99717
fixation-cross , 354419.997223
crosshair-begin , 354419.997453
arrow_left pressed , 354420.376468
response-received-arrow_left , 354420.379269
crosshair-end , 354421.455343
response-window-end , 354421.455491
response-was-correct , 354421.455509
trial-end , 354421.455527
trial-begin , 354421.455608
response-window-begin , 354421.455676
incongruent-stimulus , 354421.455698
picture-begin , 354421.455852
picture-end , 354421.60795
fixation-cross , 354421.608002
crosshair-begin , 354421.608224
arrow_left pressed , 354421.908541
response-received-arrow_left , 354421.913631
crosshair-end , 354423.114663
response-window-end , 354423.114753
response-was-correct , 354423.114769
trial-end , 354423.114781
trial-begin , 354423.114788
response-window-begin , 354423.11483
right-flanker , 354423.114842
picture-begin , 354423.11505
picture-end , 354423.302151
congruent-stimulus , 354423.302206
picture-begin , 354423.302349
picture-end , 354423.454767
fixation-cross , 354423.454817
crosshair-begin , 354423.455036
arrow_right pressed , 354423.681842
response-received-arrow_right , 354423.684132
crosshair-end , 354424.760102
response-window-end , 354424.760192
response-was-correct , 354424.760206
trial-end , 354424.760219
trial-begin , 354424.760227
response-window-begin , 354424.760266
right-flanker , 354424.760279
picture-begin , 354424.760423
picture-end , 354424.850291
congruent-stimulus , 354424.85035
picture-begin , 354424.850505
picture-end , 354425.010034
fixation-cross , 354425.010088
crosshair-begin , 354425.010311
arrow_right pressed , 354425.288717
response-received-arrow_right , 354425.294899
crosshair-end , 354426.405736
response-window-end , 354426.405823
response-was-correct , 354426.405837
trial-end , 354426.405849
trial-begin , 354426.405855
response-window-begin , 354426.405895
left-flanker , 354426.405908
picture-begin , 354426.406048
picture-end , 354426.433361
congruent-stimulus , 354426.433418
picture-begin , 354426.433567
picture-end , 354426.593074
fixation-cross , 354426.593127
crosshair-begin , 354426.593355
arrow_left pressed , 354426.823111
response-received-arrow_left , 354426.829314
response-received-arrow_right , 354426.893086
crosshair-end , 354428.065108
response-window-end , 354428.065197
response-was-incorrect , 354428.065211
trial-end , 354428.065223
trial-begin , 354428.065229
response-window-begin , 354428.065269
congruent-stimulus , 354428.065281
picture-begin , 354428.065417
picture-end , 354428.203954
fixation-cross , 354428.204027
crosshair-begin , 354428.20426
arrow_left pressed , 354428.635359
response-received-arrow_left , 354428.641472
crosshair-end , 354429.710569
response-window-end , 354429.710656
response-was-correct , 354429.710688
trial-end , 354429.710704
trial-begin , 354429.71071
response-window-begin , 354429.710773
left-flanker , 354429.710786
picture-begin , 354429.710963
picture-end , 354429.911852
incongruent-stimulus , 354429.91191
picture-begin , 354429.912071
picture-end , 354430.050761
fixation-cross , 354430.050814
crosshair-begin , 354430.051035
arrow_right pressed , 354430.420211
response-received-arrow_right , 354430.425886
crosshair-end , 354431.356136
response-window-end , 354431.356292
response-was-correct , 354431.35631
trial-end , 354431.356329
trial-begin , 354431.356337
response-window-begin , 354431.356397
left-flanker , 354431.356416
picture-begin , 354431.356569
picture-end , 354431.529723
congruent-stimulus , 354431.529776
picture-begin , 354431.529918
picture-end , 354431.668563
fixation-cross , 354431.66862
crosshair-begin , 354431.668851
arrow_left pressed , 354431.896682
response-received-arrow_left , 354431.898089
crosshair-end , 354433.015533
response-window-end , 354433.015628
response-was-correct , 354433.015642
trial-end , 354433.015655
trial-begin , 354433.015661
response-window-begin , 354433.0157
left-flanker , 354433.015713
picture-begin , 354433.015904
picture-end , 354433.140462
incongruent-stimulus , 354433.14052
picture-begin , 354433.140664
picture-end , 354433.293275
fixation-cross , 354433.293329
crosshair-begin , 354433.293658
arrow_right pressed , 354433.662521
response-received-arrow_right , 354433.668335
crosshair-end , 354434.661031
response-window-end , 354434.661125
response-was-correct , 354434.661138
trial-end , 354434.661151
trial-begin , 354434.661157
response-window-begin , 354434.661197
right-flanker , 354434.661241
picture-begin , 354434.661444
picture-end , 354434.723517
congruent-stimulus , 354434.723573
picture-begin , 354434.72378
picture-end , 354434.876148
fixation-cross , 354434.8762
crosshair-begin , 354434.876432
arrow_right pressed , 354435.162038
response-received-arrow_right , 354435.168924
crosshair-end , 354436.306551
response-window-end , 354436.306643
response-was-correct , 354436.306656
trial-end , 354436.306697
trial-begin , 354436.306705
response-window-begin , 354436.306747
left-flanker , 354436.30676
picture-begin , 354436.306931
picture-end , 354436.369114
incongruent-stimulus , 354436.369216
picture-begin , 354436.369419
picture-end , 354436.521657
fixation-cross , 354436.521712
crosshair-begin , 354436.521934
arrow_right pressed , 354436.946461
response-received-arrow_right , 354436.95234
crosshair-end , 354437.965803
response-window-end , 354437.965889
response-was-correct , 354437.965905
trial-end , 354437.965917
trial-begin , 354437.965924
response-window-begin , 354437.965964
left-flanker , 354437.965976
picture-begin , 354437.966135
picture-end , 354438.028454
congruent-stimulus , 354438.028509
picture-begin , 354438.028655
picture-end , 354438.167251
fixation-cross , 354438.167304
crosshair-begin , 354438.167575
arrow_left pressed , 354438.47649
response-received-arrow_left , 354438.479886
crosshair-end , 354439.611417
response-window-end , 354439.611502
response-was-correct , 354439.611515
trial-end , 354439.611528
trial-begin , 354439.611534
response-window-begin , 354439.611573
left-flanker , 354439.611586
picture-begin , 354439.611725
picture-end , 354439.812919
incongruent-stimulus , 354439.812973
picture-begin , 354439.813119
picture-end , 354439.951692
fixation-cross , 354439.951746
crosshair-begin , 354439.951983
arrow_right pressed , 354440.365168
response-received-arrow_right , 354440.368385
crosshair-end , 354441.256949
response-window-end , 354441.257036
response-was-correct , 354441.257053
trial-end , 354441.257072
trial-begin , 354441.257079
response-window-begin , 354441.257138
left-flanker , 354441.257155
picture-begin , 354441.257396
picture-end , 354441.395724
congruent-stimulus , 354441.395777
picture-begin , 354441.395918
picture-end , 354441.534821
fixation-cross , 354441.534874
crosshair-begin , 354441.535097
arrow_left pressed , 354441.827429
response-received-arrow_left , 354441.833395
crosshair-end , 354442.916294
response-window-end , 354442.916394
response-was-correct , 354442.916408
trial-end , 354442.916421
trial-begin , 354442.916428
response-window-begin , 354442.916476
right-flanker , 354442.916489
picture-begin , 354442.916642
picture-end , 354443.069048
incongruent-stimulus , 354443.069101
picture-begin , 354443.069244
picture-end , 354443.228817
fixation-cross , 354443.228954
crosshair-begin , 354443.229263
arrow_left pressed , 354443.639161
response-received-arrow_left , 354443.645579
crosshair-end , 354444.561817
response-window-end , 354444.561903
response-was-correct , 354444.561917
trial-end , 354444.56193
block-end , 354444.561937
task-end-flanker , 354444.562261
write-begin , 354444.563429
response-window-begin , 354444.563455
